CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited,Geography_Germany,Geography_Spain,Gender_Male,churn_probability,estimated_ltv
493,46,4,0.0,2,1,0,1907.66,0,False,False,False,0.37994982414933604,0.0
652,75,10,0.0,2,1,1,114675.75,0,False,True,False,0.17134238647738326,0.0
750,22,3,121681.82,1,1,0,128643.35,1,False,True,True,0.32363769276312554,10951.3638
729,30,9,0.0,2,1,0,151869.35,0,False,False,True,0.08211553726459207,0.0
646,46,4,0.0,3,1,0,93251.42,1,False,False,False,0.8875981410631844,0.0
635,28,3,81623.67,2,1,1,156791.36,0,True,False,False,0.11440144187443653,7346.130299999999
647,44,5,0.0,3,1,1,174205.22,1,False,True,False,0.8901724190977887,0.0
808,45,7,118626.55,2,1,0,147132.46,0,False,False,True,0.46713915849262627,10676.3895
524,36,10,0.0,2,1,0,109614.57,0,False,False,False,0.18546098071538758,0.0
769,29,8,0.0,2,1,1,172290.61,0,False,False,True,0.055230474938457313,0.0
730,42,4,0.0,2,0,1,85982.47,0,False,True,True,0.15038260978965803,0.0
515,35,10,176273.95,1,0,1,121277.78,0,False,True,True,0.2038979145793909,15864.6555
773,41,9,102827.44,1,0,1,64595.25,0,False,True,True,0.23890410637134316,9254.4696
814,29,8,97086.4,2,1,1,197276.13,0,True,False,True,0.1549359007869831,8737.775999999998
710,22,8,0.0,2,0,0,99645.04,0,False,True,True,0.07471125006621772,0.0
413,34,9,0.0,2,0,0,6534.18,0,False,False,True,0.09458238944506897,0.0
665,40,6,0.0,1,1,1,161848.03,0,False,False,False,0.4894676233536266,0.0
623,44,6,0.0,2,0,0,167162.43,0,False,False,False,0.3666499782190807,0.0
738,31,9,82674.15,1,1,0,41970.72,0,False,False,True,0.26563813422025473,7440.673499999999
528,36,7,0.0,2,1,0,60536.56,0,False,True,True,0.07829062333041847,0.0
670,65,1,0.0,1,1,1,177655.68,1,False,True,False,0.3534741710359803,0.0
622,46,4,107073.27,2,1,1,30984.59,1,False,True,False,0.49187557784977215,9636.5943
582,32,1,88938.62,1,1,1,10054.53,0,True,False,True,0.22579377632595082,8004.475799999999
785,36,2,99806.85,1,0,1,36976.52,0,True,False,False,0.4898141309070803,8982.6165
605,33,5,150092.8,1,0,0,71862.79,0,False,True,True,0.30129358732295514,13508.351999999999
479,35,9,92833.89,1,1,0,99449.86,1,True,False,True,0.5464315830090272,8355.050099999999
685,30,3,90536.81,1,0,1,63082.88,0,True,False,True,0.22464900373345265,8148.3129
538,39,7,108055.1,2,1,0,27231.26,0,True,False,True,0.4046778185065037,9724.959
562,42,2,100238.35,1,0,0,86797.41,0,False,False,True,0.5823690555111167,9021.451500000001
675,36,9,106190.55,1,0,1,22994.32,0,False,True,True,0.18915327065466134,9557.1495
721,28,9,154475.54,2,0,1,101300.94,1,True,False,True,0.24552334055694214,13902.7986
628,30,9,132351.29,2,1,1,74169.13,0,True,False,False,0.1995343014099993,11911.6161
668,37,6,167864.4,1,1,0,115638.29,0,True,False,False,0.47556740261547775,15107.795999999998
506,41,1,0.0,2,1,0,31766.3,0,False,False,False,0.22761648521647626,0.0
524,31,8,107818.63,1,1,0,199725.39,1,True,False,False,0.6067316788506318,9703.6767
699,34,4,185173.81,2,1,0,120834.48,0,True,False,True,0.22524152526760555,16665.6429
828,34,8,129433.34,2,0,0,38131.77,0,False,False,True,0.15879237518747943,11649.0006
674,39,6,120193.42,1,0,0,100130.95,0,False,True,True,0.34349693622525257,10817.4078
656,39,6,0.0,2,1,0,141069.88,0,False,False,False,0.1869860623578631,0.0
684,48,10,126384.42,1,1,1,198129.36,0,True,False,False,0.6388893953215365,11374.5978
625,28,3,0.0,1,0,0,183646.41,0,False,False,False,0.3851272102907311,0.0
432,42,9,152603.45,1,1,0,110265.24,1,False,False,True,0.6920382633336787,13734.3105
549,52,1,0.0,1,0,1,8636.05,1,False,False,False,0.762619659078679,0.0
625,56,0,148507.24,1,1,0,46824.08,1,True,False,True,0.9052883431387794,13365.651599999997
828,41,7,0.0,2,1,0,171378.77,0,False,False,False,0.2614416849106603,0.0
770,24,9,101827.07,1,1,0,167256.35,0,False,False,True,0.2840283471605748,9164.436300000001
758,34,3,0.0,2,1,1,124226.16,0,False,False,False,0.0982593076727255,0.0
795,33,9,130862.43,1,1,1,114935.21,0,True,False,False,0.545089345277231,11777.618699999999
687,38,9,122570.87,1,1,1,35608.88,0,False,False,True,0.22027346968513414,11031.3783
686,25,1,0.0,2,0,1,16459.37,0,False,False,True,0.06833438138824763,0.0
789,39,7,124828.46,2,1,1,124411.08,0,True,False,True,0.29589041708855257,11234.561399999999
589,50,5,144895.05,2,1,1,34941.23,0,True,False,False,0.5726529952021484,13040.554499999998
461,34,5,63663.93,1,0,1,167784.28,0,True,False,False,0.2554713127566346,5729.753699999999
637,40,2,133463.1,1,0,1,93165.34,0,False,False,True,0.3377005565055765,12011.679
584,48,2,213146.2,1,1,0,75161.25,1,False,True,False,0.7352721754135311,19183.158000000003
579,35,1,129490.36,2,0,1,8590.83,1,False,True,False,0.33558061786148713,11654.132399999999
756,44,10,137452.09,1,1,0,189543.9,0,True,False,True,0.803120770646965,12370.6881
663,34,7,0.0,2,1,1,180427.24,0,False,False,True,0.06844982502718203,0.0
682,43,5,125851.93,1,1,1,193318.33,0,False,False,False,0.44035772583481214,11326.6737
793,52,2,0.0,1,1,0,159123.82,1,False,True,True,0.8691103893643528,0.0
691,31,5,40915.55,1,1,0,126213.84,1,False,False,False,0.4480689514697388,3682.3995
485,21,5,113157.22,1,1,1,54141.5,0,False,True,False,0.2486862569062383,10184.1498
635,29,8,138296.94,2,1,0,141075.51,0,False,True,False,0.2884587071615013,12446.7246
650,37,5,106967.18,1,0,0,24495.03,0,False,False,True,0.3440395251128926,9627.046199999999
735,44,9,120681.63,1,1,0,74836.34,0,False,False,True,0.6400475577991466,10861.3467
416,32,0,0.0,2,0,1,878.87,0,False,False,True,0.09872725874544522,0.0
754,32,7,0.0,2,1,0,89520.75,0,False,True,False,0.10745229764229303,0.0
535,48,9,0.0,1,1,0,149892.79,1,False,False,False,0.8678144673960375,0.0
716,42,8,0.0,2,1,0,180800.42,0,False,True,True,0.2092906458161549,0.0
539,37,2,127609.59,1,1,0,98646.22,0,False,False,True,0.33835886717265207,11484.863099999999
614,43,6,0.0,2,1,1,109041.53,0,False,False,False,0.2838885380327666,0.0
706,57,7,0.0,1,1,0,17941.16,1,False,True,True,0.8861742529563194,0.0
758,33,7,0.0,2,0,0,82996.47,0,False,False,False,0.11304606389769964,0.0
586,28,2,0.0,2,1,1,92067.35,0,False,True,False,0.12622265122204826,0.0
646,73,6,97259.25,1,0,1,104719.66,0,False,False,False,0.29693740766306265,8753.332499999999
631,33,4,123246.7,1,0,0,112687.57,0,True,False,False,0.6019811958875146,11092.203
717,22,6,101060.25,1,0,1,84699.56,0,False,True,False,0.2197769312778185,9095.4225
684,30,2,0.0,2,1,0,83473.82,0,False,False,True,0.08413345506504516,0.0
800,49,7,108007.36,1,0,0,47125.11,0,False,False,False,0.7521876163966987,9720.662400000001
721,36,2,0.0,2,1,1,106977.8,0,False,True,False,0.12065917871288001,0.0
683,29,0,133702.89,1,1,0,55582.54,1,False,True,True,0.36803455895018694,12033.260100000001
660,31,9,125189.75,2,1,1,139874.43,0,True,False,True,0.18054732596238673,11267.0775
704,24,7,113034.22,1,1,0,162503.48,1,True,False,False,0.5431721100284146,10173.0798
615,41,9,109013.23,1,1,0,196499.96,0,False,True,False,0.5001041716879957,9811.1907
667,39,2,0.0,2,1,0,40721.24,1,False,True,False,0.2115823941628491,0.0
682,24,9,57929.81,2,0,0,53134.3,0,True,False,True,0.12188144330116468,5213.6829
484,29,4,130114.39,1,1,0,164017.89,0,False,False,False,0.33140517110093226,11710.2951
628,27,5,95826.49,2,1,0,155996.96,0,True,False,True,0.23310855854584717,8624.3841
480,44,10,129608.57,1,1,0,5472.7,1,True,False,True,0.8803077100474175,11664.7713
578,30,4,169462.09,1,1,0,112187.11,0,False,False,True,0.3250673363692072,15251.588099999999
512,40,5,0.0,2,1,1,146457.83,0,False,False,True,0.11612664384972968,0.0
484,35,7,133868.21,1,1,1,27286.1,0,False,True,False,0.26902247396707996,12048.138899999998
510,30,0,0.0,2,1,1,130553.47,0,False,False,False,0.11577353981611055,0.0
606,36,5,190479.48,2,0,0,179351.89,0,True,False,True,0.2527679446872975,17143.1532
597,40,8,101993.12,1,0,1,94774.12,0,False,True,False,0.3630105661885033,9179.380799999999
754,55,3,161608.81,1,1,0,8080.85,1,True,False,False,0.8783653029575451,14544.7929
850,45,2,122311.21,1,1,1,19482.5,0,False,True,False,0.44355543227764804,11008.0089
510,65,2,0.0,2,1,1,48071.61,0,False,False,True,0.2068946304091625,0.0
778,45,1,162150.42,2,1,0,174531.27,0,True,False,False,0.5504812482622019,14593.5378
636,42,2,0.0,2,1,1,55470.78,0,False,False,True,0.140151866962003,0.0
804,50,4,0.0,1,1,1,8546.87,1,False,False,False,0.7055984729460322,0.0
514,32,8,0.0,2,1,0,95857.18,0,False,False,True,0.07933610509538527,0.0
730,39,1,99010.67,1,1,0,194945.8,0,False,False,False,0.4443260840217454,8910.960299999999
525,37,0,0.0,1,0,1,131521.72,0,False,True,False,0.40649366929309644,0.0
616,30,5,0.0,2,0,1,196108.51,0,False,True,True,0.07473787329127143,0.0
687,34,7,111388.18,2,1,0,148564.76,0,True,False,False,0.36266780101003265,10024.9362
715,41,8,56214.85,2,0,0,92982.61,1,False,False,False,0.4008323937279442,5059.336499999999
512,36,3,84327.77,2,1,0,17675.36,0,False,False,False,0.26720059967471294,7589.4992999999995
479,40,1,0.0,2,0,0,114996.43,0,False,False,True,0.1298013693701579,0.0
601,32,8,93012.89,1,1,0,86957.42,0,False,False,True,0.26497936235939035,8371.160100000001
580,29,9,61710.44,2,1,0,128077.8,0,False,True,True,0.15589310026942788,5553.9396
807,35,3,174790.15,1,1,1,600.36,0,False,False,True,0.21586689386550145,15731.1135
616,32,6,0.0,2,1,1,43001.46,0,False,True,False,0.11436174107296199,0.0
721,37,3,107720.64,1,1,1,158591.12,0,True,False,True,0.480594381743698,9694.8576
501,57,10,0.0,2,1,1,47847.19,0,False,False,True,0.2690139975532866,0.0
521,35,6,96423.84,1,1,0,10488.44,0,False,False,True,0.30790469592478764,8678.1456
850,30,2,141040.01,1,1,1,5978.2,0,False,True,True,0.16138804987633684,12693.600900000001
759,42,4,105420.18,1,0,1,121409.06,0,False,False,True,0.3938320564525321,9487.816199999997
516,50,5,0.0,1,0,1,146145.93,1,False,True,True,0.6309015047179298,0.0
711,38,2,129022.06,2,1,1,14374.86,1,False,False,False,0.27312012935923435,11611.9854
512,33,3,176666.62,1,1,0,94670.77,0,False,True,True,0.3516687426720591,15899.9958
550,37,3,0.0,1,1,1,179670.31,0,False,False,True,0.4229097052422924,0.0
608,41,3,89763.84,1,0,0,199304.74,1,False,True,False,0.608684659488381,8078.7456
618,34,5,134954.53,1,1,1,151954.39,0,False,False,True,0.20487765082957807,12145.9077
643,45,5,0.0,1,1,0,142513.5,1,False,False,True,0.7601611231872725,0.0
671,45,2,106376.85,1,0,1,158264.62,0,False,False,True,0.4798583436257814,9573.9165
689,33,2,161814.64,2,1,0,169381.9,0,True,False,True,0.21795532142401,14563.317599999998
603,31,8,0.0,2,1,1,169915.02,0,False,False,True,0.07041627003901747,0.0
620,41,9,0.0,2,0,0,88852.47,0,False,False,False,0.2630205143198987,0.0
676,34,1,63095.01,1,1,1,40645.81,0,False,False,False,0.27827929127526213,5678.5509
572,26,4,118287.01,2,0,0,60427.3,0,True,False,True,0.3003420273284237,10645.830899999999
668,47,7,106854.21,1,0,1,157959.02,1,True,False,True,0.752841623245844,9616.8789
695,46,7,49512.55,1,1,0,133007.34,0,False,False,True,0.7196296862458855,4456.1295
730,33,9,0.0,2,0,0,176576.62,0,False,True,False,0.11384328607740789,0.0
807,43,1,105799.32,2,1,0,34888.04,1,False,False,True,0.33727889715188347,9521.9388
592,54,8,0.0,1,1,1,28737.71,1,False,False,True,0.5805135903754025,0.0
726,31,9,114722.05,2,1,1,98178.57,0,False,False,False,0.16961249377453183,10324.9845
514,30,7,0.0,1,0,1,125010.24,0,False,True,True,0.30134160830368617,0.0
567,42,2,0.0,2,1,1,167984.61,0,False,False,True,0.17169378059064525,0.0
850,33,10,0.0,1,1,0,4861.72,1,False,False,True,0.42372774713439454,0.0
671,45,6,99564.22,1,1,1,108872.45,1,True,False,True,0.7545886857394702,8960.7798
670,37,4,170557.91,2,1,0,198252.88,0,False,False,True,0.2441071905242691,15350.211899999998
694,30,9,0.0,2,1,1,26960.31,0,False,False,False,0.10880706318004493,0.0
547,39,6,74596.15,3,1,1,85746.52,1,True,False,False,0.88882503891138,6713.6534999999985
751,50,2,96888.39,1,1,0,77206.25,1,True,False,True,0.9241278139987024,8719.9551
594,29,3,130830.22,1,1,0,61048.53,0,True,False,False,0.5808944812726626,11774.719799999999
673,72,1,0.0,2,0,1,111981.19,0,False,False,True,0.09423707936917843,0.0
610,40,0,0.0,2,1,0,62232.6,0,False,False,True,0.10816428222641823,0.0
512,37,1,0.0,2,0,1,156105.03,0,False,False,False,0.12982367555595015,0.0
767,20,3,119714.25,2,0,1,150135.38,0,True,False,True,0.20975518855009123,10774.2825
585,67,5,113978.97,2,0,1,93146.11,0,False,False,False,0.3431243990267505,10258.1073
763,42,6,100160.75,1,1,0,33462.94,1,True,False,True,0.6718570408124304,9014.467499999999
712,29,2,0.0,1,1,1,144375.0,0,False,False,False,0.29186389812877805,0.0
539,43,3,116220.5,3,1,0,55803.96,1,True,False,False,0.9304587564362221,10459.845
668,46,2,0.0,3,1,0,89048.46,1,False,False,False,0.8703252552943596,0.0
703,28,2,81173.83,2,0,1,162812.16,0,False,False,True,0.11370132578849818,7305.6447
662,38,4,0.0,2,1,0,136259.65,0,False,True,True,0.08309184949327401,0.0
725,39,5,116803.8,1,1,0,124052.97,0,True,False,False,0.6995754546351327,10512.342
703,37,8,105961.68,2,0,1,74158.8,0,False,False,True,0.17327119444030045,9536.5512
659,67,6,117411.6,1,1,1,45071.09,1,True,False,True,0.5850505528288389,10567.044
523,34,7,0.0,2,1,0,62030.06,0,False,True,True,0.07180076547415402,0.0
635,40,10,123497.58,1,1,0,131953.23,1,False,False,False,0.6067581533809555,11114.7822
772,26,7,152400.51,2,1,0,79414.0,0,True,False,True,0.22603581502691075,13716.045900000001
545,26,1,0.0,2,1,1,199638.56,0,False,False,False,0.09046155094316298,0.0
634,24,8,103097.85,1,1,1,157577.29,0,True,False,True,0.2930900996429632,9278.8065
739,54,8,126418.14,1,1,0,134420.75,1,True,False,True,0.9211676457571677,11377.632599999999
771,36,5,77846.9,1,0,0,99805.99,0,True,False,False,0.36315912605468603,7006.221
587,34,1,0.0,2,1,1,97932.68,0,False,True,False,0.135513361597599,0.0
681,79,0,0.0,2,0,1,170968.99,0,False,False,False,0.16967029570842374,0.0
544,37,2,79731.91,1,1,1,57558.95,0,True,False,True,0.354517224653788,7175.8719
696,28,8,0.0,1,0,0,176713.47,0,False,True,True,0.3432099522789828,0.0
766,41,0,0.0,2,0,1,34283.23,0,False,True,True,0.15132947524219523,0.0
727,34,10,0.0,2,1,1,198637.34,0,False,False,True,0.06610787716358513,0.0
671,34,6,37266.67,2,0,0,156917.12,0,True,False,False,0.1552752666115615,3354.0002999999997
693,30,6,127992.25,1,1,1,50457.2,0,False,False,False,0.24564071494283765,11519.3025
850,38,3,54901.01,1,1,1,140075.55,0,True,False,True,0.2541126502226745,4941.090899999999
732,42,9,108748.08,2,1,1,65323.11,0,True,False,True,0.4434031259283562,9787.3272
726,48,6,99906.19,1,1,0,64323.24,0,False,True,False,0.7465177762847718,8991.5571
557,32,6,184686.41,2,1,0,14956.44,0,False,False,False,0.277945837970205,16621.7769
682,26,0,110654.02,1,0,1,111879.21,0,False,False,False,0.20584466603905083,9958.8618
738,31,9,79019.8,1,1,1,18606.23,0,False,True,True,0.17892962359217926,7111.782
531,36,9,99240.51,1,1,0,123137.01,0,False,True,False,0.37940924656358477,8931.6459
498,34,2,0.0,2,1,1,148528.24,0,False,False,True,0.06937267942215818,0.0
651,36,7,0.0,2,1,0,13898.31,0,False,False,True,0.08410708971633155,0.0
549,39,7,0.0,1,0,0,81259.25,1,False,True,False,0.5819943153728404,0.0
791,35,7,52436.2,1,1,0,161051.75,0,True,False,False,0.34487587558886673,4719.258
650,41,9,0.0,2,0,1,191599.67,0,False,True,True,0.13192111212243485,0.0
733,34,3,100337.96,3,1,0,48559.19,1,True,False,True,0.776755453896515,9030.4164
811,34,1,149297.19,2,1,1,186339.74,0,True,False,False,0.17944604006404113,13436.747099999999
707,30,8,0.0,2,1,0,33159.37,0,False,False,True,0.06486900521815309,0.0
712,28,4,145605.44,1,0,1,93883.53,0,True,False,True,0.3455375509737373,13104.4896
706,37,7,0.0,2,1,1,110899.3,0,False,True,False,0.12080648529594203,0.0
756,62,3,0.0,1,1,1,11199.04,1,False,False,True,0.6157896950168655,0.0
777,53,10,0.0,2,1,0,189992.97,0,False,False,False,0.42928117468514215,0.0
646,35,6,84026.86,1,0,1,164255.69,0,False,False,True,0.19844710014918443,7562.4174
714,46,1,0.0,1,1,0,152167.79,1,False,False,True,0.7623793368143049,0.0
782,39,8,0.0,2,1,1,33949.67,0,False,False,True,0.08238883767828067,0.0
775,29,10,0.0,2,1,1,68143.93,0,False,True,True,0.05066617076301869,0.0
479,35,4,138718.92,1,1,1,47251.79,1,True,False,True,0.4840331405857502,12484.702800000001
807,42,7,118274.71,1,1,1,25885.72,0,False,False,True,0.35095431231156565,10644.7239
799,22,8,174185.98,2,0,1,192633.85,0,False,False,False,0.20582984589024622,15676.738200000002
675,40,7,113208.86,2,1,0,34577.36,0,False,False,True,0.2455772894393765,10188.7974
602,29,5,103907.28,1,1,0,161229.84,0,False,True,True,0.29748132240312847,9351.6552
475,32,8,119023.28,1,1,0,100816.29,0,False,False,False,0.3361129611200752,10712.0952
744,26,5,166297.89,1,1,1,181694.44,0,False,True,False,0.3462349347223965,14966.8101
588,34,10,0.0,2,1,0,79078.91,0,False,True,True,0.0944203684401646,0.0
703,42,9,63227.0,1,0,1,137316.32,0,True,False,True,0.36972330279670396,5690.43
747,41,5,94521.17,2,1,0,194926.86,0,False,True,False,0.36030703862080043,8506.9053
583,27,7,0.0,2,1,0,51285.49,0,False,False,True,0.0701006213887648,0.0
750,34,9,112822.26,1,0,0,150401.53,1,False,True,False,0.34809147405020324,10154.0034
681,38,3,0.0,2,1,1,112491.96,0,False,False,True,0.08761247096916978,0.0
773,25,2,135903.33,1,1,0,73656.38,0,False,False,True,0.28831528444925764,12231.299699999998
714,31,4,125169.26,1,1,1,106636.89,0,False,False,False,0.23186458193673004,11265.2334
687,44,7,0.0,3,1,0,155853.52,1,False,True,False,0.82706703996275,0.0
511,58,0,149117.31,1,1,1,162599.51,0,False,False,True,0.48216344289194984,13420.5579
627,33,5,0.0,2,1,1,103737.82,0,False,False,True,0.07474642324677111,0.0
694,31,10,0.0,2,1,0,160990.27,0,False,False,False,0.15975559841177334,0.0
616,36,6,132311.71,1,0,0,15462.84,0,False,True,False,0.37772308715230385,11908.053899999999
687,35,8,0.0,2,1,0,10334.05,0,False,False,True,0.07652265295425871,0.0
712,33,6,0.0,2,1,1,190686.16,0,False,False,False,0.11255033647817081,0.0
553,33,4,118082.89,1,0,0,94440.45,0,False,False,True,0.28356506644266044,10627.4601
667,31,1,119266.69,1,1,1,28257.63,0,False,False,True,0.17575516267085792,10734.0021
731,43,2,0.0,1,1,1,170034.95,1,False,False,True,0.49924038996923786,0.0
629,35,7,156847.29,2,1,0,31824.29,0,True,False,True,0.24262932164720963,14116.2561
614,50,4,137104.47,1,1,0,127166.49,1,False,False,True,0.7831585868614781,12339.402300000002
438,31,8,78398.69,1,1,0,44937.01,0,True,False,True,0.3415443084899191,7055.882100000001
652,80,4,0.0,2,1,1,188603.07,0,False,False,False,0.12112513022659917,0.0
729,30,6,63669.42,1,1,0,145111.37,0,True,False,True,0.2757076849887642,5730.2478
